1,451286.353,318281.9316,59
2,451279.7299,318284.1975,59
3,451273.1067,318286.4633,59
4,451266.4836,318288.7291,59
5,451259.8604,318290.9949,59
6,451253.2373,318293.2607,59
7,451247.4726,318295.2328,59
8,451246.6163,318295.526,59
9,451240.2016,318297.8735,59
10,451234.2991,318300.733,59
11,451229.2617,318304.4877,59
12,451227.4432,318306.4769,59
13,451225.5846,318309.288,59
14,451223.598,318314.9708,59
15,451223.489,318320.9898,59
16,451225.2684,318326.7408,59
17,451227.6546,318330.4237,59
18,451228.7631,318331.6549,59
19,451233.6748,318335.4967,59
20,451239.5121,318338.3836,59
21,451245.8999,318340.6711,59
22,451247.8794,318341.3124,59
23,451252.5498,318342.8186,59
24,451259.2119,318344.9671,59
25,451265.874,318347.1156,59
26,451272.5803,318349.2784,59
27,451279.4152,318351.7623,59
28,451286.1168,318356.0208,59
29,451287.0059,318356.8968,59
30,451290.7783,318362.9088,59
31,451291.8457,318371.164,59
32,451289.0848,318379.0168,59
33,451283.0861,318384.7878,59
34,451278.6232,318386.6633,59
35,451275.1927,318387.2573,59
36,451267.4341,318386.7615,59
37,451262.342,318385.6342,59
38,451260.443,318385.1755,59
39,451253.6388,318383.5317,59
40,451251.6496,318383.0511,59
41,451246.8845,318381.9327,59
42,451240.2758,318380.7514,59
43,451233.8092,318380.4715,59
44,451228.4724,318381.2846,59
45,451227.6664,318381.5182,59
46,451222.1142,318384.1395,59
47,451217.5027,318388.1931,59
48,451214.191,318393.3633,59
49,451212.4371,318399.2474,59
50,451212.3775,318405.387,59
51,451213.8277,318410.8551,59
52,451217.218,318416.7098,59
53,451221.568,318421.5729,59
54,451226.6347,318426.0553,59
55,451229.2799,318428.2198,59
56,451232.0372,318430.4615,59
57,451237.4686,318434.8774,59
58,451242.9,318439.2933,59
59,451244.7982,318440.8366,59
68,451284.4109,318276.2547,59
69,451277.7878,318278.5205,59
70,451271.1646,318280.7863,59
71,451264.5415,318283.0521,59
72,451257.9183,318285.3179,59
73,451251.2952,318287.5837,59
74,451245.5305,318289.5559,59
75,451244.67,318289.8505,59
76,451237.9401,318292.316,59
77,451231.2574,318295.5612,59
78,451225.1025,318300.1632,59
79,451222.7515,318302.7369,59
80,451220.3059,318306.4358,59
81,451217.692,318313.9131,59
82,451217.5485,318321.8328,59
83,451219.8899,318329.3999,59
84,451223.0296,318334.246,59
85,451224.4725,318335.8491,59
86,451230.552,318340.6199,59
87,451237.247,318343.9396,59
88,451244.0356,318346.3741,59
89,451246.0378,318347.0228,59
90,451250.7082,318348.529,59
91,451257.3703,318350.6775,59
92,451264.0324,318352.826,59
93,451270.7387,318354.9888,59
94,451276.9718,318357.2422,59
95,451282.0505,318360.4328,59
96,451282.652,318361.0252,59
97,451285.1669,318365.0332,59
98,451285.8786,318370.5367,59
99,451284.038,318375.7719,59
100,451280.0388,318379.6192,59
101,451277.0636,318380.8696,59
102,451274.6807,318381.2792,59
103,451268.511,318380.859,59
104,451263.751,318379.802,59
105,451261.852,318379.3432,59
106,451255.0477,318377.6994,59
107,451253.0586,318377.2189,59
108,451248.1787,318376.0739,59
109,451241.0103,318374.7965,59
110,451233.5072,318374.4791,59
111,451226.9128,318375.4909,59
112,451225.887,318375.7881,59
113,451218.8206,318379.1244,59
114,451212.9513,318384.2835,59
115,451208.7364,318390.8638,59
116,451206.5042,318398.3526,59
117,451206.4284,318406.1666,59
118,451208.274,318413.126,59
119,451212.4222,318420.3154,59
120,451217.3915,318425.8807,59
121,451222.8056,318430.6746,59
122,451225.4949,318432.8753,59
123,451228.2522,318435.117,59
124,451233.6835,318439.5329,59
125,451239.1149,318443.9488,59
126,451241.0131,318445.4921,59
build1,451231.623,318312.749,59
build2,451255.254,318304.62,59
build3,451257.856,318312.182,59
build4,451234.225,318320.311,59
